user_id,isbn,target,rating
185233.0,0684867621,4,3.1407480239868164
otehrs,otehrs,5,7.295694828033447
otehrs,otehrs,5,5.786159038543701
136350.0,otehrs,4,7.764700889587402
otehrs,otehrs,3,6.272834777832031
42362.0,otehrs,5,6.385659694671631
164905.0,otehrs,7,5.109537124633789
otehrs,otehrs,5,6.303798198699951
171118.0,otehrs,8,6.905496597290039
56399.0,otehrs,7,9.303483963012695
26583.0,otehrs,10,7.262385368347168
otehrs,otehrs,7,6.948116302490234
108405.0,otehrs,7,6.988372802734375
otehrs,otehrs,6,5.452903747558594
115572.0,otehrs,7,7.512725830078125
113519.0,otehrs,8,7.769640922546387
18155.0,otehrs,8,5.916692733764648
135351.0,0553574671,5,5.396028518676758
105115.0,0805059555,8,8.466548919677734
otehrs,otehrs,9,5.640482425689697
101851.0,otehrs,8,8.280250549316406
145449.0,otehrs,9,7.7703447341918945
otehrs,0440212561,9,7.4210991859436035
otehrs,0099771519,8,7.147216796875
otehrs,0452283205,3,6.798487186431885
177432.0,otehrs,9,7.329793453216553
otehrs,otehrs,1,6.578578948974609
60337.0,otehrs,9,7.864423751831055
otehrs,otehrs,7,7.059556007385254
otehrs,otehrs,8,6.170591354370117
8362.0,otehrs,8,6.913653373718262
74691.0,otehrs,8,7.347744941711426
otehrs,080410526X,5,7.120152473449707
58961.0,otehrs,9,7.329352378845215
233361.0,otehrs,9,5.3664164543151855
171118.0,otehrs,6,6.538071632385254
171295.0,otehrs,7,6.844114303588867
otehrs,otehrs,2,5.886127471923828
125287.0,otehrs,9,8.031434059143066
119364.0,otehrs,2,6.283879280090332
110912.0,otehrs,9,8.264495849609375
otehrs,otehrs,4,7.389392852783203
163973.0,otehrs,6,7.098669052124023
otehrs,0767902521,7,7.582189559936523
231237.0,0446343455,8,8.08755111694336
228789.0,otehrs,8,6.910205841064453
otehrs,otehrs,8,6.414787769317627
34764.0,otehrs,5,7.019453048706055
147451.0,otehrs,8,7.720706462860107
98440.0,otehrs,10,8.553459167480469
otehrs,0060976845,7,7.011077880859375
otehrs,0786867647,8,7.298445701599121
225232.0,otehrs,9,7.712270736694336
144255.0,0060392452,8,6.137749195098877
135265.0,otehrs,8,5.5276594161987305
26624.0,otehrs,8,6.803694725036621
181076.0,otehrs,8,7.511275291442871
otehrs,otehrs,7,6.180624008178711
22818.0,otehrs,9,7.181315898895264
20172.0,059030271X,10,8.504209518432617
otehrs,otehrs,10,6.678712844848633
153662.0,otehrs,8,8.17432689666748
72940.0,otehrs,8,7.625000476837158
259829.0,otehrs,10,6.565912246704102
otehrs,otehrs,9,6.1610493659973145
48307.0,otehrs,9,8.73483657836914
273318.0,044023722X,8,5.735996246337891
10314.0,1573229326,7,5.66325569152832
otehrs,otehrs,8,6.270599365234375
otehrs,0802130208,10,6.011579990386963
120709.0,otehrs,7,7.248608589172363
123094.0,otehrs,8,7.994980335235596
38273.0,otehrs,10,7.8115153312683105
139524.0,otehrs,7,8.543956756591797
179791.0,otehrs,8,9.457613945007324
222050.0,otehrs,10,6.949233531951904
3556.0,otehrs,10,8.876449584960938
otehrs,otehrs,10,7.412682056427002
otehrs,044021145X,1,7.542500019073486
206944.0,otehrs,3,6.5349626541137695
otehrs,0345443284,7,5.92222785949707
otehrs,otehrs,7,7.067999362945557
11676.0,otehrs,8,6.683233261108398
105374.0,otehrs,8,6.452815055847168
127233.0,otehrs,4,6.59436559677124
30645.0,0312265859,9,8.724984169006348
98391.0,otehrs,8,8.604276657104492
otehrs,otehrs,8,6.566456317901611
otehrs,otehrs,8,6.1791558265686035
223787.0,otehrs,8,7.796919345855713
126395.0,otehrs,8,7.441149711608887
53628.0,otehrs,8,8.709059715270996
33124.0,otehrs,8,7.668909072875977
190925.0,otehrs,8,7.255234718322754
31609.0,otehrs,7,5.89617919921875
otehrs,otehrs,4,6.606751918792725
189835.0,otehrs,4,2.939213752746582
148798.0,otehrs,10,8.571155548095703
108336.0,otehrs,9,6.599371433258057
114865.0,otehrs,7,7.343121528625488
35859.0,otehrs,5,6.61685848236084
254159.0,otehrs,3,7.631036281585693
otehrs,otehrs,8,6.9364848136901855
98391.0,otehrs,9,8.831984519958496
otehrs,otehrs,8,5.940331935882568
217106.0,otehrs,8,7.132082939147949
otehrs,otehrs,6,5.362941741943359
otehrs,044651652X,1,6.661334037780762
49144.0,otehrs,3,3.47188401222229
223501.0,otehrs,7,6.679925918579102
28591.0,otehrs,8,7.537698745727539
182180.0,0316569321,8,7.740532875061035
193898.0,otehrs,8,6.649281024932861
135359.0,0440343194,10,8.034664154052734
191875.0,otehrs,1,6.961738586425781
67351.0,otehrs,4,4.423292636871338
112507.0,otehrs,7,6.905349254608154
otehrs,otehrs,8,6.830243110656738
152260.0,otehrs,7,4.372549057006836
otehrs,otehrs,3,7.219708442687988
otehrs,otehrs,10,6.469622611999512
69089.0,otehrs,1,5.838135242462158
30072.0,otehrs,8,8.779115676879883
168064.0,otehrs,9,7.420126914978027
261829.0,0312974256,8,7.547488689422607
25409.0,otehrs,9,7.5268449783325195
otehrs,otehrs,7,5.958854675292969
98391.0,otehrs,10,8.516180038452148
135045.0,otehrs,8,8.31591510772705
273110.0,otehrs,10,5.347385883331299
191014.0,otehrs,10,6.700908660888672
126604.0,0767902521,7,8.223484992980957
69078.0,otehrs,7,7.056201934814453
251844.0,otehrs,10,7.394984722137451
otehrs,otehrs,3,5.565947532653809
188273.0,0316780375,9,7.56596040725708
265115.0,0140254544,8,7.907567024230957
76151.0,otehrs,10,8.476053237915039
146321.0,otehrs,2,6.740354061126709
271066.0,otehrs,3,6.596687316894531
129084.0,otehrs,8,8.044219970703125
otehrs,otehrs,6,5.738254070281982
95921.0,otehrs,4,5.644272327423096
98391.0,otehrs,8,8.740850448608398
105627.0,0449223612,7,7.090127944946289
217566.0,otehrs,9,6.247624397277832
241666.0,otehrs,6,6.827898025512695
194600.0,otehrs,3,6.2623982429504395
170184.0,otehrs,9,7.054585933685303
15421.0,otehrs,6,5.279695987701416
126331.0,otehrs,8,7.5600504875183105
113334.0,otehrs,8,6.863476276397705
56399.0,otehrs,10,9.9948148727417
179433.0,otehrs,9,7.420161724090576
46671.0,0440224764,8,7.1966729164123535
140358.0,otehrs,4,3.812252998352051
otehrs,0316666343,7,7.553383827209473
otehrs,otehrs,6,6.861872673034668
206534.0,otehrs,9,8.182071685791016
30276.0,otehrs,8,6.531492233276367
129238.0,0452266564,3,6.698369026184082
206944.0,0060930535,9,7.471884250640869
178199.0,otehrs,8,7.086309909820557
101851.0,otehrs,9,7.945114612579346
otehrs,otehrs,8,7.017805099487305
23872.0,otehrs,8,6.0862717628479
otehrs,otehrs,6,6.7623372077941895
otehrs,0345350499,8,7.812490940093994
106225.0,otehrs,9,7.720198154449463
251050.0,otehrs,6,6.930878162384033
203017.0,otehrs,4,7.839699745178223
62891.0,otehrs,7,8.180073738098145
49144.0,otehrs,10,3.9332003593444824
otehrs,otehrs,6,6.313755035400391
258913.0,otehrs,7,6.401622295379639
179019.0,0345361792,10,7.029201030731201
52350.0,otehrs,7,8.359683990478516
82491.0,otehrs,4,7.536955833435059
209160.0,otehrs,7,7.896398544311523
15651.0,otehrs,8,8.612814903259277
246528.0,0440214041,3,5.904233932495117
265115.0,otehrs,7,7.030735015869141
85616.0,otehrs,3,5.320785999298096
129851.0,otehrs,1,7.389416694641113
65710.0,otehrs,9,5.178713798522949
otehrs,0446607193,2,6.335009574890137
26553.0,otehrs,8,4.674587726593018
207782.0,otehrs,8,7.935781478881836
239067.0,otehrs,5,4.768208980560303
otehrs,otehrs,10,6.3169426918029785
68185.0,otehrs,8,6.539322376251221
otehrs,0671027360,5,7.441757678985596
146348.0,otehrs,10,8.870342254638672
56447.0,otehrs,7,5.970124244689941
otehrs,otehrs,7,7.127516269683838
106179.0,otehrs,2,6.94488525390625
266580.0,0753804700,8,7.270844459533691
31315.0,otehrs,10,8.80210018157959
37929.0,otehrs,4,2.880699634552002
182334.0,0345435168,8,6.474570274353027
224927.0,otehrs,8,7.233824729919434
otehrs,0312291639,6,6.194494247436523
211919.0,0811801802,10,7.860451698303223
85526.0,otehrs,8,7.049127578735352
223087.0,otehrs,4,4.805602073669434
otehrs,otehrs,5,6.787294864654541
otehrs,0385335482,8,7.206236839294434
205867.0,otehrs,8,7.300067901611328
106086.0,otehrs,10,7.083113670349121
11676.0,otehrs,1,6.064069747924805
98391.0,otehrs,8,8.308122634887695
192176.0,0553575384,9,8.187955856323242
13173.0,otehrs,5,5.333806037902832
98391.0,otehrs,10,8.144237518310547
124983.0,otehrs,6,7.1224045753479
263740.0,otehrs,2,6.256730556488037
39646.0,otehrs,7,7.109625816345215
255814.0,otehrs,8,7.058496952056885
158567.0,0671004107,8,5.973466873168945
234828.0,otehrs,8,7.62223482131958
153662.0,otehrs,9,8.186080932617188
38933.0,otehrs,7,7.104149341583252
163761.0,otehrs,6,6.1497344970703125
164465.0,otehrs,10,7.777060031890869
151139.0,otehrs,7,5.179652690887451
98391.0,otehrs,9,8.30380630493164
25373.0,otehrs,7,6.12527322769165
2977.0,otehrs,7,6.4062018394470215
otehrs,otehrs,1,6.065353870391846
56360.0,otehrs,5,5.704196453094482
63595.0,otehrs,8,6.9858012199401855
118533.0,otehrs,1,7.2305989265441895
79740.0,0515121843,3,5.782981872558594
234597.0,otehrs,9,7.62489652633667
171818.0,otehrs,6,7.588947772979736
otehrs,otehrs,7,6.600570201873779
125203.0,otehrs,10,6.942088603973389
otehrs,otehrs,8,6.673274517059326
93698.0,otehrs,4,4.971879482269287
otehrs,otehrs,1,6.446804046630859
otehrs,otehrs,6,6.563392639160156
158295.0,otehrs,8,6.2308573722839355
94985.0,otehrs,5,5.539007186889648
19974.0,otehrs,5,7.638980865478516
229632.0,otehrs,3,2.583139657974243
211491.0,otehrs,7,7.5944905281066895
88677.0,otehrs,7,7.012223243713379
otehrs,otehrs,8,4.943022727966309
12824.0,otehrs,10,7.308052062988281
243077.0,otehrs,1,6.029748916625977
otehrs,otehrs,8,6.598648548126221
104399.0,otehrs,10,8.54022216796875
229282.0,otehrs,7,6.7592573165893555
107208.0,otehrs,9,7.611479759216309
otehrs,0385503822,1,6.9347686767578125
46541.0,0060391626,8,7.838204383850098
271622.0,otehrs,7,7.683964252471924
165420.0,otehrs,8,4.473384857177734
183015.0,0767915054,1,5.5718207359313965
223787.0,otehrs,8,7.5666656494140625
168047.0,otehrs,7,7.8537445068359375
151063.0,otehrs,8,7.9903340339660645
242083.0,otehrs,4,6.630002021789551
otehrs,0312195516,8,7.497830390930176
263325.0,otehrs,9,7.00980806350708
171118.0,otehrs,6,6.579495429992676
69405.0,otehrs,8,6.856025695800781
otehrs,044021145X,5,6.374053001403809
201526.0,0385474016,6,7.460358619689941
97290.0,otehrs,10,7.135019302368164
11676.0,otehrs,8,6.705159664154053
223554.0,044661193X,8,6.772580146789551
98758.0,otehrs,8,7.156501770019531
7958.0,0684801523,8,7.3794450759887695
193798.0,0312983824,8,7.394197463989258
240318.0,otehrs,6,6.755959510803223
121120.0,otehrs,6,6.965796947479248
otehrs,otehrs,7,6.771652698516846
216012.0,otehrs,8,7.46937894821167
265115.0,otehrs,8,6.881180763244629
201674.0,otehrs,2,5.822335243225098
11676.0,otehrs,9,6.808404445648193
otehrs,otehrs,7,7.341389179229736
otehrs,0316769487,9,6.843413352966309
118422.0,otehrs,9,6.850857734680176
11676.0,otehrs,6,5.719679832458496
188171.0,otehrs,6,7.656194686889648
otehrs,otehrs,8,6.084738254547119
98391.0,otehrs,7,9.83961009979248
otehrs,otehrs,6,7.086005210876465
otehrs,otehrs,8,6.277689456939697
18689.0,otehrs,2,6.709380626678467
241749.0,otehrs,7,6.511609077453613
66387.0,otehrs,6,4.508720874786377
141710.0,otehrs,1,7.082161903381348
126492.0,044021145X,8,7.427394866943359
98391.0,otehrs,4,8.994264602661133
11676.0,otehrs,8,6.80828332901001
otehrs,otehrs,8,5.344282627105713
100783.0,otehrs,8,7.161933422088623
11676.0,otehrs,3,6.346550941467285
251362.0,otehrs,10,7.617234706878662
211919.0,otehrs,8,6.6040730476379395
226205.0,0312966091,6,7.3799896240234375
11676.0,otehrs,8,6.6554179191589355
213628.0,otehrs,9,6.814433574676514
otehrs,0440236738,6,6.7806396484375
otehrs,otehrs,9,6.893312931060791
123608.0,otehrs,7,6.007328987121582
182085.0,otehrs,10,7.986320495605469
98391.0,otehrs,8,8.561635971069336
otehrs,otehrs,10,6.2523345947265625
74655.0,3492045170,4,4.683176040649414
264085.0,otehrs,3,8.489201545715332
226393.0,0316096199,8,8.138601303100586
otehrs,otehrs,10,6.771316051483154
otehrs,otehrs,6,5.693017482757568
179718.0,otehrs,9,7.711795806884766
63507.0,otehrs,1,5.41878604888916
31008.0,otehrs,7,6.3806681632995605
otehrs,otehrs,3,7.032308578491211
196106.0,otehrs,10,8.09715461730957
240051.0,otehrs,7,4.9371538162231445
otehrs,otehrs,9,7.266176700592041
72352.0,otehrs,6,6.367075443267822
103828.0,otehrs,7,6.0608229637146
207134.0,otehrs,10,7.893260478973389
10819.0,0440498058,8,8.665387153625488
otehrs,otehrs,7,6.916663646697998
101606.0,otehrs,8,6.862820148468018
39281.0,otehrs,10,6.906900882720947
267418.0,otehrs,9,6.362947940826416
236948.0,otehrs,10,7.582886219024658
13551.0,otehrs,9,8.288616180419922
4802.0,0439136350,7,7.9302449226379395
80908.0,otehrs,8,7.08693265914917
otehrs,otehrs,8,7.445723056793213
65258.0,otehrs,6,6.801962852478027
11676.0,otehrs,7,7.326117992401123
193482.0,otehrs,7,6.408514976501465
134837.0,otehrs,1,5.934152126312256
76019.0,otehrs,7,7.546289443969727
23872.0,otehrs,7,7.239912509918213
182085.0,0553213148,10,9.44678783416748
158226.0,otehrs,9,8.204607009887695
otehrs,0767905180,8,6.690323829650879
otehrs,0345409671,8,7.80445671081543
97290.0,otehrs,9,7.240748405456543
183800.0,otehrs,9,7.896798610687256
268300.0,otehrs,7,7.774460315704346
138844.0,otehrs,7,7.970841884613037
otehrs,otehrs,9,7.852021217346191
otehrs,otehrs,9,6.899531364440918
185233.0,otehrs,2,3.3928167819976807
112093.0,otehrs,8,4.546575546264648
7565.0,otehrs,3,4.318828582763672
otehrs,otehrs,8,6.916238307952881
70302.0,otehrs,7,6.724364280700684
otehrs,otehrs,1,5.602757453918457
28076.0,otehrs,7,4.692168235778809
150498.0,0440225701,9,8.84318733215332
222050.0,otehrs,10,7.423415184020996
82893.0,otehrs,9,7.506802082061768
10560.0,otehrs,8,7.944217681884766
124363.0,otehrs,8,8.446054458618164
185233.0,otehrs,3,3.5149879455566406
otehrs,0671027360,9,6.880826473236084
228021.0,otehrs,8,7.978821277618408
151098.0,otehrs,9,7.759035587310791
59172.0,otehrs,10,8.270712852478027
otehrs,otehrs,10,6.787306308746338
225938.0,otehrs,7,7.48811149597168
259629.0,otehrs,2,6.273353576660156
95173.0,0316776963,8,6.811263561248779
2033.0,otehrs,7,7.5001220703125
otehrs,otehrs,9,7.316319465637207
159732.0,otehrs,7,7.574954986572266
otehrs,otehrs,7,6.795424461364746
264152.0,otehrs,10,8.222915649414062
otehrs,0440225701,10,6.825464248657227
69749.0,otehrs,8,7.803841590881348
69721.0,otehrs,10,6.497062683105469
92547.0,otehrs,10,8.8759183883667
254822.0,otehrs,8,6.910402297973633
182847.0,otehrs,10,8.05435562133789
35445.0,otehrs,5,4.782817840576172
62688.0,otehrs,6,6.856045722961426
otehrs,0316782505,8,7.271958351135254
22991.0,otehrs,8,6.608142852783203
204748.0,otehrs,6,5.945075511932373
107099.0,otehrs,7,6.6766767501831055
114368.0,otehrs,4,4.266053199768066
1211.0,otehrs,9,7.52970027923584
otehrs,0449912558,8,6.230257511138916
217121.0,otehrs,3,5.704455852508545
221948.0,otehrs,8,5.6782636642456055
otehrs,otehrs,10,6.674071788787842
140167.0,0440224764,3,5.740696430206299
otehrs,otehrs,3,7.097384929656982
243075.0,otehrs,7,3.4186956882476807
16795.0,otehrs,2,5.41682243347168
94347.0,otehrs,9,7.014204025268555
13604.0,otehrs,8,7.492654800415039
otehrs,0446531332,8,7.3664231300354
98391.0,otehrs,2,8.408391952514648
59933.0,otehrs,9,7.5684733390808105
161752.0,0671001795,6,6.424662113189697
174062.0,otehrs,8,7.719374656677246
261327.0,otehrs,8,6.586972236633301
otehrs,otehrs,8,6.599930763244629
164926.0,otehrs,7,7.019998550415039
138529.0,otehrs,5,6.246953010559082
8066.0,0156027321,8,6.870874881744385
otehrs,otehrs,7,7.150690078735352
otehrs,otehrs,7,6.627632141113281
270121.0,0020442203,5,9.12836742401123
261829.0,otehrs,5,6.488251209259033
267033.0,otehrs,8,8.023744583129883
227520.0,otehrs,8,8.287932395935059
20060.0,otehrs,5,7.7663726806640625
113279.0,otehrs,8,6.682867050170898
264152.0,otehrs,6,7.464543342590332
98391.0,otehrs,10,9.07433032989502
11676.0,otehrs,10,7.040668487548828
otehrs,otehrs,8,7.079520225524902
238557.0,otehrs,9,7.284977912902832
113030.0,0671708635,10,7.318324089050293
113270.0,otehrs,7,8.359094619750977
222204.0,otehrs,10,9.38774585723877
250935.0,0312305060,5,6.5757904052734375
otehrs,otehrs,7,5.982909202575684
76151.0,otehrs,1,8.324136734008789
171118.0,otehrs,6,7.366198539733887
200674.0,otehrs,8,8.299495697021484
177569.0,otehrs,6,6.164353847503662
otehrs,otehrs,8,6.66071081161499
43246.0,otehrs,9,8.148801803588867
136905.0,otehrs,9,5.708262920379639
otehrs,otehrs,3,6.478224277496338
otehrs,otehrs,6,6.398373126983643
25827.0,otehrs,8,6.817310333251953
196656.0,0385722192,9,8.45085620880127
otehrs,0446606812,6,5.946590900421143
otehrs,otehrs,1,7.90182638168335
135149.0,0440236673,8,7.5863518714904785
165308.0,otehrs,8,7.970176696777344
11676.0,otehrs,7,6.905984401702881
139742.0,otehrs,7,7.383852481842041
58458.0,otehrs,6,5.859604358673096
otehrs,otehrs,1,6.991582870483398
otehrs,otehrs,8,6.356032371520996
199095.0,otehrs,8,6.828680038452148
177233.0,otehrs,10,5.886618614196777
87938.0,otehrs,7,7.179254055023193
267510.0,076790592X,10,7.9236955642700195
otehrs,otehrs,5,6.170522689819336
155889.0,otehrs,9,6.33648681640625
45383.0,otehrs,3,6.613521099090576
6772.0,otehrs,7,5.974012851715088
11676.0,otehrs,6,5.116592884063721
otehrs,otehrs,3,6.144289970397949
otehrs,otehrs,9,6.596573829650879
40943.0,otehrs,9,7.581837177276611
275923.0,0440236673,1,7.716616630554199
otehrs,otehrs,7,7.6082353591918945
otehrs,otehrs,9,7.429164409637451
206305.0,0310205719,10,8.407674789428711
otehrs,otehrs,5,6.619058132171631
79740.0,otehrs,5,4.918954849243164
161039.0,0451184963,9,7.063786506652832
otehrs,0425136981,6,6.3461408615112305
118528.0,otehrs,5,6.776365756988525
147847.0,otehrs,2,4.9156975746154785
otehrs,otehrs,7,5.769103527069092
187981.0,otehrs,8,7.535962104797363
141901.0,otehrs,8,7.033461093902588
9224.0,otehrs,7,8.022951126098633
otehrs,otehrs,8,6.512997627258301
otehrs,otehrs,8,6.97965145111084
11676.0,otehrs,7,6.433212757110596
otehrs,0451203895,9,4.631815433502197
141601.0,otehrs,7,5.770256996154785
79441.0,otehrs,5,7.671175003051758
121547.0,otehrs,8,6.234947681427002
52917.0,otehrs,2,5.325741767883301
271173.0,0385335482,10,7.234381198883057
otehrs,otehrs,9,6.209182262420654
otehrs,otehrs,8,6.374152660369873
otehrs,otehrs,8,7.30161190032959
56959.0,otehrs,8,9.049664497375488
110912.0,0345361792,10,9.145125389099121
52584.0,otehrs,8,6.621074676513672
otehrs,otehrs,3,6.5896077156066895
61901.0,otehrs,6,8.049893379211426
24525.0,otehrs,5,6.169971466064453
otehrs,otehrs,7,6.4142842292785645
145641.0,otehrs,10,6.581732749938965
otehrs,otehrs,6,5.835681915283203
200643.0,otehrs,7,8.87269401550293
otehrs,otehrs,4,6.583993434906006
216012.0,otehrs,7,6.507440090179443
56959.0,otehrs,8,8.598671913146973
otehrs,otehrs,5,6.5916008949279785
58482.0,otehrs,8,8.58134651184082
274383.0,otehrs,9,8.373229026794434
98391.0,otehrs,9,8.031217575073242
186837.0,otehrs,9,7.871493339538574
149069.0,otehrs,1,8.872712135314941
otehrs,otehrs,3,6.129470348358154
94737.0,otehrs,10,7.932826042175293
179793.0,otehrs,10,7.721163749694824
otehrs,0375725784,6,6.477114677429199
105295.0,otehrs,8,6.493709564208984
150498.0,otehrs,10,8.488608360290527
otehrs,0553578308,8,6.0868754386901855
89391.0,otehrs,6,5.690459251403809
190925.0,080411868X,8,7.0069899559021
41364.0,0446532231,9,6.946587085723877
112298.0,otehrs,2,6.719395160675049
194605.0,otehrs,10,7.640536785125732
otehrs,0449911004,8,6.246696472167969
otehrs,0312982518,3,5.2670392990112305
204864.0,otehrs,10,8.8848237991333
230262.0,0316969443,8,5.971570014953613
otehrs,otehrs,9,7.005850315093994
20336.0,otehrs,7,7.531937599182129
4385.0,otehrs,10,9.122859954833984
98391.0,otehrs,9,9.18780517578125
otehrs,0345436911,8,6.300724983215332
otehrs,otehrs,9,6.930351734161377
168245.0,otehrs,9,7.855947494506836
otehrs,otehrs,6,6.410545349121094
11676.0,otehrs,10,6.599304676055908
56856.0,0451191145,8,8.375733375549316
194669.0,otehrs,2,5.9655442237854
otehrs,otehrs,6,6.301934242248535
69749.0,otehrs,9,7.019434452056885
247240.0,0060740450,10,6.244533538818359
141444.0,0553268880,4,6.448821067810059
otehrs,0345446860,2,6.663132667541504
88946.0,otehrs,4,6.099972248077393
78846.0,otehrs,9,7.733944892883301
otehrs,otehrs,9,6.9342803955078125
11676.0,otehrs,10,7.308404922485352
otehrs,otehrs,8,6.400399208068848
180407.0,034540761X,2,6.604151725769043
6575.0,otehrs,8,6.3140668869018555
33179.0,0842329218,7,7.2970123291015625
138138.0,otehrs,8,5.876192092895508
44893.0,otehrs,8,7.139584064483643
120565.0,0099245027,9,8.144450187683105
otehrs,otehrs,8,6.905630588531494
46483.0,otehrs,7,6.760830879211426
231354.0,0684800713,9,7.749597549438477
33145.0,otehrs,8,7.711582183837891
