user_id,isbn,rating
96954,0345422317,5
6251,1551520559,5
118779,8420634093,5
241752,0451183940,2
161903,051511779X,8
8681,0679420851,9
140531,8433925180,2
48494,0440202043,10
36907,0060001941,8
52011,0345403959,5
153174,0425189031,8
78619,006091291X,9
11676,0869142887,1
122076,0671759558,7
11676,0380753626,8
23902,0193151561,8
278188,0590439006,6
174596,0380730367,8
24433,0060917016,9
229862,193148418X,8
30426,0965574911,8
164905,0373225156,5
219593,0446677558,6
91203,0671022652,7
159489,0571197639,10
142745,0060090367,6
77864,0571099785,6
48315,0061003638,8
43246,0312420323,8
134900,0671021001,7
247010,0671027662,8
149564,8430932933,6
234147,0553284673,8
135703,0028604199,9
168064,042511984X,7
154553,0451524934,10
99402,0446520950,10
229741,0140344454,8
190171,0345413903,10
99441,1564581853,9
179744,0936369302,8
255071,0446605409,8
107300,0440501601,4
187624,0316184136,9
140000,0028615689,9
31230,0330375466,5
209439,067946333X,7
32444,0316352942,8
244742,0688171621,8
196077,0312983867,10
42458,0345402871,10
184789,1580050158,10
78553,0590353403,10
235173,0552150738,5
18519,0843947551,3
45653,0553268880,7
71753,0060090251,10
127200,0345360362,8
54622,0312984529,7
251362,0140318909,10
95932,0441008534,7
131437,039575514X,9
207782,0671042858,8
259625,0373765401,7
56399,0948817232,10
56715,0553580698,6
209516,0553381555,8
60707,0064405745,7
74106,0373289154,8
63404,0330491024,7
227672,1882606124,2
210959,067100669X,7
11676,3502518157,8
227447,042518045X,8
153322,0553484060,1
7983,0425108937,5
98904,0679457143,7
272695,0385319932,7
23571,0684857340,9
36836,1878923005,10
30511,0002726874,8
252636,0590228625,4
156269,0312304102,7
31315,0446357448,8
44472,0064408639,10
269566,0671042572,7
253106,0460877356,8
177375,0743205383,9
210485,0553382039,8
82808,0743477103,5
147847,0060976357,10
209754,0345422384,7
252695,0345374452,7
9016,0345410017,5
236283,0786867647,10
152186,0312185812,8
69355,0385512104,8
217121,0140431314,6
163329,0312151403,8
23902,0330346520,6
249894,0441002293,8
27329,0962959170,10
139796,0345391802,2
197997,0886775639,9
241548,0440237025,10
57214,0373115539,2
81064,044011893X,5
51365,0345366239,1
204393,0764550519,10
114868,0060229357,10
129074,0812507509,8
13582,0312858310,7
242083,0451183940,10
63714,0852635966,10
22022,0028623002,3
206768,2253047422,8
215693,0380718340,8
206764,0446532452,10
271176,0822012863,8
71786,0142001740,7
118677,0792713575,7
1733,0446346438,1
246512,1581346085,9
244172,0679423907,6
99102,0380782375,8
261105,068484477X,6
209817,0553350528,9
52199,0553289993,8
119654,188954633X,7
129884,1582341427,9
163759,0373092504,2
192482,8495501759,9
215278,0446605360,1
26443,2253002828,6
129074,0449201104,8
197659,0849913519,10
249595,0440220696,7
241306,0373225628,6
99051,0380797267,5
205473,0345409787,10
11676,0823412016,6
89207,3499158477,9
216012,0373484518,7
30533,0380717018,8
197364,1573228214,8
177233,0373250428,9
39281,0671015311,8
40943,0590293095,8
26583,0030859670,7
152435,0394553284,4
262219,0425140318,8
86792,0345347226,8
172406,0061092045,7
46154,0679731946,5
56399,0312850832,10
75081,0316380318,8
76151,0684196395,10
141511,0375507566,7
244285,0316779245,8
89307,0743451414,6
53392,0380732149,6
256050,0330293842,7
12835,3423122595,6
121817,0312291639,1
135768,0312267274,9
151286,0812550285,5
132138,0375704426,7
169682,014039057X,4
110912,068810312X,10
26883,3442720117,6
158295,0894803832,8
94896,0451526341,9
230757,0310259304,7
135149,0061003662,6
61494,340411566X,10
129716,0393047334,10
218608,0802130844,9
70999,157270036X,8
76019,1400031362,8
202173,0003300277,10
77047,0385481969,6
240700,0439087597,8
223190,042517140X,9
100906,0441805825,7
31875,0590440640,6
247201,0864425449,6
37790,1555911447,9
215607,0312975171,4
212849,0553279378,10
69389,0842321969,6
95593,0571177530,6
129074,0380490803,8
69684,0345427637,5
114988,044022165X,1
192093,0743431030,9
110029,0440220572,9
117384,0879837446,1
43246,0140254528,8
154469,0425163385,9
135149,0316777730,7
110367,2020306492,6
250413,0441122892,8
53978,0060809833,10
182527,0385335520,5
160434,0690000103,10
86792,0671709399,7
105586,0451210557,8
110934,0449006565,7
1683,0786005998,7
98391,050552497X,8
149934,0345349474,5
178920,1555840515,9
203066,0743410602,9
100121,0451179803,8
209546,193212800X,9
169249,0439136369,8
181176,0804109400,8
129393,1853260002,10
200226,0345423097,5
178201,0679447830,8
202040,0671442686,9
98391,0060543132,8
179295,0553563149,8
276788,043935806X,7
244662,0060172169,7
164675,0871135809,7
264029,0375724575,1
49771,0451202503,6
35718,3596222052,9
133416,0671553046,7
32773,1563053144,8
236948,0807075019,10
255218,0876054637,10
12538,0441516645,7
248479,0440180295,6
268751,0553574663,9
114368,0446610542,2
65228,034541389X,7
126671,0671003755,5
22624,0385065299,2
63595,0743469844,8
111944,0964948605,7
27472,042512519X,7
5956,1883013852,3
77383,0696206366,7
98391,0441009743,9
76499,1882593545,1
254206,0446354872,7
155349,1591820340,8
223011,0140293248,7
98391,0316781142,9
70415,0440168724,7
183103,052594544X,7
44845,0060008032,9
31315,0898792363,5
211708,0446532231,9
154393,0140077022,8
65228,0425182843,6
173415,0679755330,9
239556,0451157443,8
234828,1560766425,6
2139,0743262174,8
63714,1903047439,10
156300,085648766X,10
7079,0345301110,9
94781,0910034532,6
46472,0440211727,4
24509,0375404481,8
143163,0836270096,10
33818,0671528904,8
46389,0671617605,9
268882,0312291639,2
158846,0671021001,8
199572,0553492381,4
156150,1573441651,7
244874,0671041789,9
90088,0385420161,10
274812,3453062647,8
29178,0385492081,1
37147,0060913568,4
126196,0525946829,8
145992,0871085127,9
187260,0312144075,9
187039,0679752927,9
28222,1580630200,6
169644,0262161702,8
157380,0671693808,3
275167,2290309494,6
236408,0679441557,8
72531,0761517855,8
186784,0671743481,9
112001,0871236575,9
201058,0380974991,9
235105,0449240592,10
96659,014029791X,8
235105,0345440072,8
259378,0415106001,3
153950,0156007754,9
251093,0451191145,6
243810,0380804832,9
98391,0425195244,9
115759,0553072242,2
41676,0812539265,10
36824,188836369X,1
76019,0345459407,7
155219,0451192303,2
83228,0140184953,3
274301,0805056491,10
235543,0486275620,8
117963,0670835218,1
112054,0425143325,9
24186,0743423801,9
272482,8872278015,8
262998,0224037161,8
225996,0875421180,8
190082,0883964651,7
60796,0670815144,8
256103,0345353730,8
221687,087980047X,9
139359,0809231247,10
43021,0312964943,2
107865,1585711098,9
11676,0743250532,8
110029,1930051255,10
230156,0061091995,7
254038,0393008312,7
198621,0671500139,10
110934,0446611913,8
268751,1400041414,7
242914,0743203313,8
35072,0451188497,7
78074,0152022341,8
66091,0767916069,8
116599,0679873937,9
189835,1850573662,3
77394,0099288559,7
60244,0140546936,9
229632,0671215779,2
94241,8430105794,9
94118,0888871864,5
149035,0425104257,4
28694,0811826856,7
189139,059071581X,7
39281,0380729105,5
16795,0312198396,7
146345,0446673706,8
202391,0140390316,9
153662,0380761319,10
270638,0140265686,7
153662,0441005837,9
41557,0553284363,6
88871,0345380975,8
81672,0525945210,9
225763,0380975750,3
115234,0345318226,7
5609,0374172897,7
23902,0140059318,8
197659,0880296224,7
157082,0553295098,8
267802,0380800985,8
170504,0312283423,7
16263,0151005346,7
264938,0671024248,6
158295,042516098X,5
70070,0668041811,3
149908,0425124347,8
59203,0842329129,8
266242,0553281747,7
67677,0898158990,9
237271,0525941908,6
67840,0385720653,8
56959,0895770598,10
38273,0528842862,1
35857,0937750239,10
117068,0767907817,7
171602,0345342305,9
262940,0449205029,6
119386,1559705868,3
250988,2020306492,8
6629,0843947888,8
223587,0821772341,9
209756,0970585705,3
184386,8434811634,8
186521,0425115801,8
240567,0425170411,7
104527,8420617229,9
153662,0842319573,1
211027,0679772677,9
39246,0452280818,7
88693,0525946829,3
232579,155725009X,2
109013,0553096834,9
179978,1858545617,10
136011,0515122408,8
149204,0316735027,7
128227,0671042858,4
211344,0060976845,7
125519,0395502209,10
62891,0140177396,7
89602,0679768548,7
138282,0553211021,8
98391,0449006417,8
90616,0385335555,7
76151,0515084891,10
31614,089480829X,9
99738,342310841X,5
114874,0345386132,6
23902,0451183665,8
174304,0811811247,8
8681,0451523881,8
16634,0671038567,7
81406,0451206673,6
115269,0944276288,7
77868,0440504708,4
173509,0345417186,6
275631,0395486025,8
223253,0873921070,4
189848,2266068490,7
98391,0312280335,8
56399,0696200368,10
182527,155166531X,6
90232,2070753557,10
171846,0689836996,9
6543,0380792745,8
225595,0441003702,10
122429,0142003441,10
123095,1882723007,4
140879,3518396129,2
236340,0553285920,8
126240,0553380176,8
231694,0451206711,9
110440,0385508042,7
195469,0671880187,8
11676,0385494246,8
57449,3492230768,7
264031,0451186362,9
158226,0156012197,8
114368,0671759345,4
98391,0060092181,8
76499,0822206773,10
120598,0849938635,8
104636,0671695142,8
128077,3426603586,8
11676,0449243761,1
172700,0451099648,5
11676,3257229305,1
147847,0373260733,3
216302,0345439988,7
223644,0446603929,1
106331,0060921145,8
141794,0486227944,8
236580,0380721643,8
236757,0060930535,8
256167,059045448X,7
234597,1573227331,10
236058,0385482493,8
233739,0375422331,6
182993,0525947914,10
179239,0553569031,2
132173,0380802600,5
225910,0393007898,5
11676,0060504161,10
138097,0385317018,10
49415,0345296621,9
31477,0679732411,10
188483,0553565915,9
16634,0965792951,7
11676,0373785070,9
36003,0060196122,8
71470,1558533311,1
171118,0671720368,8
171118,0771597266,3
126903,0385505833,2
112001,0385412215,9
51350,1843606127,7
162639,0764228269,2
60977,0812564618,4
253482,0061015725,10
238181,0316096199,9
12423,0060929871,9
11676,0671729322,10
5443,0425161285,8
82523,0515130044,9
276581,0446601977,10
85766,0849955815,10
126985,0440204887,7
49144,8440694407,4
113983,0078824923,4
193560,0671578855,10
157208,0385199570,10
49889,0440202515,8
114444,068982940X,7
252347,0373791240,8
174987,0749838736,2
23288,0721405908,9
155147,0670532819,7
121606,0743237188,9
223201,0806996218,4
18403,0802130720,1
188303,0175565821,4
152186,0312979096,9
69211,0425138232,6
206865,0140620338,7
164905,037311916X,6
252336,1558745718,1
85280,039300158X,2
143625,0345365933,9
173006,0140241930,6
138602,0380709562,10
201290,0156006391,9
77772,0152020705,7
226553,0312966091,9
233711,0749930721,9
228764,0843946229,8
177090,0743457951,8
118869,0812533682,8
130658,0446611913,7
189835,0848803701,3
170255,0393325261,1
212467,1558747699,2
59971,0812550706,9
157925,0385508042,6
152696,0425145638,4
235935,0385315090,8
132381,3442352142,6
243930,0395957958,6
175805,080410753X,4
189232,0807209767,9
83671,0064471063,9
7286,0679824111,8
253151,0399141065,8
100594,0006485200,10
122429,067978344X,5
207821,0816704112,8
221186,0553578316,9
230490,039472531X,8
98686,0446300292,6
185056,0316781266,8
53590,1573228230,8
190265,1898323755,8
266056,0312924801,8
102262,0451143302,9
27472,0446605239,7
245650,038072121X,9
150968,0446532452,8
51883,037327307X,9
35859,0671625837,8
172030,0449232921,8
249405,0439064872,5
114988,0446400807,8
11687,0394712390,8
18979,0553265741,7
174304,0844264717,9
169663,0385721420,5
156584,0440236703,8
69878,0099738813,7
170513,1931081727,8
65484,0425181111,10
61038,0812524721,2
108593,3746619513,6
261596,0064470059,8
161499,006095647X,10
249111,0786862564,5
66106,0380001411,10
153662,0451198379,10
226616,0078823277,8
225087,0553282980,5
21014,0871136791,9
88677,0061040231,8
100783,0553244388,9
111578,0933855079,8
191188,0312034318,8
122429,0061097861,7
62193,0671027360,7
76499,0743234952,2
156467,0451177037,10
229391,0684845768,8
110973,0140180923,7
206534,0312275692,6
225191,0449702545,6
99955,0671021192,4
116123,0618153993,10
119749,158728863X,9
263834,0312118872,7
150051,2264027568,4
11676,0452264316,10
22297,0380542625,8
179327,0671735896,3
60680,1577941470,9
153662,0805004300,9
129880,0609606905,10
97516,0525934553,5
5476,0553572105,2
37950,0812511816,9
8253,0787119784,9
213491,097139427X,4
183277,039701001X,7
242262,0890438439,8
203871,0440414121,6
98391,067003021X,8
205072,0786889101,8
163732,0060916508,3
184279,0880705744,6
20846,3453865235,6
30273,0060521848,5
30127,0449908755,9
211919,0452264715,7
128710,0786862327,7
212088,344244392X,10
52350,0316358428,9
259758,0375410287,2
112169,0345427653,6
232211,0812521463,8
258550,0156439611,2
184532,0671034413,8
28204,0671791974,4
23902,067978148X,7
76352,1558747060,9
15408,096503240X,10
71831,0345366301,8
92547,0764221760,10
234828,0671727796,8
158295,0380778777,5
61854,055328990X,10
244389,0312195516,6
278026,1551669625,6
106199,0373026625,8
107540,0800780159,10
10696,0590436481,5
140758,1887128611,10
173415,0892813482,2
193520,1571892044,9
259475,0898156513,7
217121,0070498415,9
260902,3499223147,4
174506,034545071X,3
242106,0553574639,10
28523,0822202905,10
190023,0688123252,2
14521,0451405498,7
27372,0486280616,8
177088,0440214041,7
267223,0385491271,8
264311,0446675776,7
264030,0763618292,2
64419,0345440781,8
272808,0553801791,8
277427,0679736042,2
89314,0753810883,8
113339,0671021001,8
181176,0142196088,7
93047,0451458923,6
241405,0156260255,9
244258,0449204553,9
153662,0671026852,9
62895,0590023888,9
192845,0385721420,8
62316,0871564300,7
114216,0553294393,8
228021,0345348036,9
128208,0671867679,8
166860,226403095X,7
223816,0425080021,9
16634,0679730419,8
40943,0385730586,10
205473,1572940131,3
44566,0446520659,9
22161,8423326063,7
193543,0345443381,7
99222,0425133540,8
238781,0440507030,9
13600,0486284824,8
177374,0515128546,10
34714,0310516404,8
110912,0449147282,8
267766,0440221315,2
23107,0770420451,9
43678,0192833561,10
50225,0451521951,7
213628,0671577778,5
250359,0671021206,3
112672,0671734474,7
212628,0061000515,7
265403,0812522966,8
208864,0380973634,9
141518,8408023160,6
23902,0449205878,8
45089,1551669307,6
78719,0679750169,6
256247,1861976127,9
30276,0373271603,6
274889,0553277537,10
275970,0670860794,7
131583,0553561278,8
147451,0439010772,8
258152,0140092501,6
42099,0553273213,10
153115,0070125562,5
44535,0689851979,2
68128,0449208133,9
18016,042515047X,9
89917,0679433023,7
29978,0848716183,2
52199,1561381918,8
113217,0440235162,8
221543,0886778751,1
57108,0385484011,5
119749,0590761684,8
278554,0752837613,9
269728,088138013X,8
16552,0451522540,4
199416,0312319517,9
238350,0515121487,9
260102,0743223098,9
262621,0446531332,8
98391,1583141928,9
58363,0312193432,2
98391,0312872844,8
98391,0743245008,10
203240,0070212570,8
154922,0915811006,5
24194,0307301397,8
145369,0316693286,8
52199,0844666203,7
145641,0064441407,6
244627,0380795833,10
251400,0425161722,2
35484,3453171977,8
168003,0352317167,8
79625,1403354286,10
29259,0345360001,10
103057,0743217713,6
226462,1551668610,1
225078,0060288906,7
152027,0809236818,8
81848,0440220602,6
114052,0743211383,2
89257,0440222842,8
257506,0517595753,3
230405,0553374117,7
77273,0688177751,7
250933,0553272586,7
46443,0689829663,7
241198,3596130735,5
34300,0449149307,3
113519,0060981180,9
223814,1853264040,9
152205,0446606960,8
261829,0451191684,8
76499,0393900061,10
153662,0842381198,9
274010,0312421273,10
249924,0446675059,8
210149,0553268899,7
143400,0452282829,1
67072,0385720920,10
36043,1586482734,5
193241,0380820536,9
98293,0826308791,8
47609,0312866348,7
221844,0451131517,4
98943,0345322215,7
213150,0451526503,7
2326,0880381736,7
66234,0684852853,6
113989,0446527858,4
111438,039914613X,3
112401,0330481320,8
34597,0721405975,7
258152,0385233132,10
106988,0811816281,7
222351,3499232871,7
143253,0590944649,10
123790,0375823433,6
47581,0349108501,9
93573,0763612316,9
31315,1578591201,10
13692,0446526924,8
21828,1887128425,9
37950,0671014935,7
257204,0886772958,10
234828,0451142934,8
123883,0671516922,3
47316,0140384235,8
238925,067102261X,5
140990,0312144075,9
134434,0345387651,8
248477,0316569321,8
87712,0316108677,8
87141,0821746847,8
193499,0373250398,9
23951,0345450698,8
121264,0375760318,6
22625,0375504834,9
271622,0375726012,9
113266,0061020702,7
78448,0893759988,10
241204,0864424094,8
234399,0553074741,2
28587,0451162188,9
206219,0425163865,8
239594,2290303054,6
93629,0553269321,7
36554,0811206297,3
114258,0375500510,10
118587,1566910137,3
227391,0671700316,8
98391,1551666707,3
207148,1583144536,8
219683,0441172695,9
206393,1570611238,3
74026,0446609404,8
177458,0553579908,8
262998,0471517429,8
41058,0440226430,10
77383,0451458508,1
225087,0743439651,10
35445,0553263757,1
164191,3895082570,10
144822,1565650697,2
216386,0671430939,7
55550,0345300882,8
81352,0836218310,10
256224,0671660632,7
102489,0553580191,8
32642,0393325423,10
39584,0142001740,8
210738,0140131604,8
116549,0767903382,5
209257,0812542967,5
106988,0517578131,6
11676,1410755568,10
18629,0345443284,1
98391,0553802038,8
76499,0140283404,6
23231,0060964049,7
116758,0679776362,8
203240,0375726403,7
217318,0446609323,2
203910,0440228441,8
131594,0836236688,9
213760,0743418174,9
82445,0812969812,4
229076,0345386825,8
245554,0684865246,7
61619,0142003069,9
260520,0380000547,10
69684,0060976624,8
11676,0553235958,2
109940,0440971721,2
164418,0373872038,10
104636,0064408337,6
226135,8408047957,6
154954,185326041X,7
81298,1559029838,1
154346,0802136621,5
238419,0451180232,10
28938,0919123082,10
64436,0670030643,7
177673,0786889004,7
187517,0531097994,2
19611,3453042905,9
196160,0441079008,7
142454,3453869753,9
11676,0373250452,7
123981,0671868713,9
270838,0553212524,9
24391,0446530891,9
202040,1841953830,9
55417,0395067219,8
246671,0671702505,8
93092,0771034504,7
180651,0330287656,7
12951,0515090174,8
32179,0375702709,7
114368,037322365X,4
143584,0486281965,1
223340,3423203668,9
11676,0553158473,8
181176,0425194515,9
274637,0312286821,2
169663,0688163165,9
267635,0345385764,8
