user_id,isbn,cat_pred,y
29133.0,0156787334,7.947309437839834,4.0
98391.0,1575666650,8.429855608183772,8.0
236757.0,0671740571,5.369235516080494,1.0
196031.0,0713659823,6.284149827970168,7.0
277427.0,0446350982,8.173642094635397,8.0
16437.0,3404148215,5.62077050265691,5.0
51450.0,0425193047,7.531239108941861,9.0
227591.0,0451200012,5.6373204068033544,7.0
124747.0,0553346687,7.7874782635007875,6.0
248259.0,0071354204,7.217472860102191,2.0
201657.0,0380718758,7.253175382210344,10.0
165758.0,0345373219,2.753194261326371,2.0
213745.0,0671224913,6.480602151126078,1.0
49144.0,8433920103,3.3155268364843096,2.0
150327.0,0345444922,5.72919249494629,8.0
78774.0,3492045170,7.111283142483359,9.0
53456.0,0375703675,6.92641420880048,7.0
268527.0,034068948X,6.5261802215652835,4.0
142584.0,067172262X,8.458733427294419,6.0
114414.0,1582348952,6.881192853817794,9.0
73681.0,0679751521,8.142667363245295,8.0
277711.0,0812967224,6.510360388674684,6.0
135149.0,074345393X,6.500503005859059,7.0
78973.0,0312287682,6.489355310999031,6.0
227520.0,042517140X,9.08616328357283,9.0
247057.0,059035342X,8.539850378558327,10.0
1486.0,0971880107,2.8244322350725213,2.0
119397.0,3379015180,6.191735229329083,7.0
268300.0,0671023012,7.025871880472408,3.0
42323.0,055309999X,8.640940933927311,8.0
98356.0,0345337662,5.986795635983611,8.0
1733.0,0821768107,6.065375049722462,9.0
246407.0,0767905202,7.405929890956287,4.0
240403.0,0142301000,8.293639095491471,8.0
79055.0,0805419632,7.072078271378615,1.0
107021.0,0446600741,6.310058347461279,1.0
28945.0,0807067652,6.565827206612937,3.0
43910.0,0822958333,8.383060142695115,8.0
34300.0,0804110336,5.278745845450857,7.0
133166.0,0515136263,6.695994245713848,1.0
88248.0,082632150X,7.302064083832022,5.0
157163.0,0345275519,5.623343562202962,8.0
160348.0,0385335555,7.550400640325677,9.0
23315.0,037324472X,5.534085816053334,3.0
109429.0,3442083508,6.11692689936126,7.0
189835.0,0812967399,2.7920178357370276,3.0
229283.0,8429710329,6.892240226501144,6.0
184339.0,0061073628,7.490791781607868,8.0
55397.0,0316182540,6.9156898345837305,8.0
24641.0,0140360352,5.895337737930447,1.0
156050.0,3404130014,7.852252164391757,8.0
8936.0,0060002077,7.266782259508091,7.0
125519.0,0446609404,8.94932160421422,10.0
205856.0,0446605239,7.638495392694949,10.0
196077.0,0312114079,6.57317586846159,7.0
167812.0,0446679593,6.068737925480036,9.0
193106.0,0345416325,6.967052984089946,1.0
107491.0,0201626705,6.1179272435205405,8.0
159864.0,0553258478,6.505861529415682,6.0
76352.0,0380755017,8.404871074084468,9.0
102227.0,3446173471,6.841266755237115,5.0
257204.0,0441525628,8.983031553659004,8.0
66942.0,0824821998,7.26385739329794,9.0
239449.0,0425135772,6.349657790465471,9.0
178201.0,0375724672,6.6239968897129415,9.0
261105.0,3608919694,6.878585432372091,10.0
125287.0,0679439889,7.436373527670838,8.0
250399.0,0515128015,6.312606609430844,9.0
56959.0,0207172129,9.410388826721913,10.0
44893.0,1858338484,6.442211795505472,7.0
147528.0,0316781266,6.2585208762019136,10.0
269114.0,0394557433,7.690243625918441,7.0
166493.0,1570624240,6.981536817310172,9.0
37441.0,0316597058,6.6374706183787,7.0
126492.0,0451151259,7.767922672035894,8.0
274004.0,0007116497,7.496650783898843,10.0
244324.0,0590379305,7.175193904737711,10.0
189835.0,0824045904,3.538162305113559,4.0
233480.0,0345441788,5.968437261956154,10.0
28523.0,039575514X,8.003234883366076,10.0
237856.0,067160192X,7.033496319944362,9.0
142524.0,025321470X,8.051393067996457,2.0
69341.0,0061032425,6.319909752017111,8.0
183958.0,0704340038,7.495645265359229,7.0
43626.0,0425113884,6.836989754894972,4.0
56136.0,0732908663,5.393844624287453,8.0
18401.0,0515134007,7.299916276386767,8.0
165232.0,0843937831,8.648252019757166,8.0
60244.0,0316782262,7.964114047834755,8.0
198996.0,0375700757,7.374693627456736,9.0
11676.0,1552090094,6.735766187047716,9.0
268984.0,0060172916,7.54209029751587,10.0
10319.0,0590623516,7.165550700441656,9.0
196148.0,2203001011,9.387530341657879,6.0
11944.0,0440224624,7.30319523695357,6.0
115655.0,0451191153,8.296246555042444,8.0
83934.0,1573241644,5.240923327823765,7.0
174740.0,0440509211,6.6276425944135156,8.0
158295.0,0553802496,5.8016231226783646,8.0
195714.0,8475776388,7.036548296276806,6.0
214443.0,2070541894,7.071675914624706,10.0
173894.0,0395680905,7.404351433173247,8.0
268300.0,0345339681,8.810977038392906,7.0
58756.0,0451156137,6.887190747772252,8.0
56554.0,0385335237,8.54699392191148,10.0
207053.0,0060930535,7.914442897257231,9.0
38273.0,0060393785,7.1618338632629275,10.0
168047.0,0440237688,8.670088683707348,10.0
66797.0,0486275639,7.687342601845955,8.0
157843.0,0684853159,7.025955532318221,8.0
2358.0,0553262009,6.168851852474319,7.0
26114.0,8478444068,5.87017650506948,4.0
174601.0,0441261817,4.847011397326725,4.0
60337.0,0060392452,8.541237909046913,8.0
178412.0,0515131229,7.804850122907311,9.0
245088.0,0810981386,6.861639081664009,7.0
145650.0,0689809875,6.74726869497178,7.0
153718.0,0373484410,8.189459178145881,8.0
94347.0,0385498799,6.168131946759786,4.0
236806.0,0140042520,7.333105658841646,7.0
211212.0,026262124X,7.223543518411589,3.0
135458.0,0380819368,5.676292633702218,3.0
189835.0,0312102216,3.2258748999672946,2.0
98391.0,1893896722,8.726834614228892,9.0
177040.0,0425109720,7.605866875064521,8.0
261829.0,0345422317,6.93009967103248,6.0
265403.0,0671625241,5.775353260588389,3.0
135458.0,0671035835,5.422839067580384,7.0
232131.0,042512343X,5.86279124300674,3.0
190085.0,0312969287,6.952730383623333,7.0
218608.0,0553279378,8.463101184530927,8.0
229741.0,0140254277,6.530121764999649,8.0
106682.0,0440201969,8.44564475109496,8.0
238179.0,0590402056,5.678154884425169,8.0
94380.0,0380820889,7.461445338083223,3.0
221672.0,1400077354,6.857529680606916,7.0
183196.0,0671795619,7.240605424626835,8.0
65695.0,0440206243,6.769579020778593,8.0
141491.0,0385483503,7.296497131749362,3.0
25253.0,0767904133,7.4775901083479255,8.0
69697.0,0821769359,7.995408607214358,2.0
17742.0,0553290487,6.849684143399855,2.0
183958.0,0855614323,7.694420923142104,7.0
14366.0,0393049779,7.2098375497773475,6.0
23902.0,1882593138,7.143407103218436,7.0
129716.0,0449212602,9.002344534590321,9.0
154944.0,0373245513,7.37228923093366,10.0
30711.0,0345391802,7.394411826648451,7.0
264543.0,0142001740,8.099719175278068,9.0
108405.0,1583142827,6.647730892513664,7.0
102702.0,0345462327,9.67675428953575,10.0
214786.0,0425161722,7.651059725960295,8.0
80908.0,8401328217,6.746874215050269,5.0
218068.0,0762405732,7.027441327707095,8.0
259778.0,0345435796,7.318066942680645,7.0
107784.0,0449216861,3.720954017276739,3.0
152435.0,0025063707,5.924536336675089,1.0
204167.0,0671736809,3.4010319574110213,7.0
25409.0,0609805002,6.881602825407413,7.0
193186.0,850104041X,7.465369804831425,9.0
47118.0,0553276778,6.92539906985084,9.0
254106.0,042519390X,6.2024840987812695,6.0
192374.0,2253152846,7.345842271319583,9.0
235105.0,0060083972,7.392887837660965,10.0
178058.0,0425147622,6.957879483140317,7.0
195965.0,0399145087,7.921554795493506,9.0
49907.0,0553574019,7.494810716836525,6.0
83390.0,0886776821,6.236364538582194,2.0
56399.0,0224006371,9.337436402134017,10.0
110934.0,0553584375,7.313842871602645,6.0
69697.0,0373257295,8.567468253109837,10.0
39345.0,0849934567,7.128900096735066,8.0
49109.0,0446612545,6.559570972918209,7.0
246715.0,0061012203,6.311785366998322,7.0
45148.0,3453171632,7.364489384355323,7.0
148744.0,0515125024,7.821844091726916,9.0
54335.0,0312995423,8.248819856175345,7.0
138867.0,074347144X,8.04904380319826,10.0
160939.0,0446675059,7.948614395271846,6.0
48355.0,0765341964,6.692201504188972,7.0
4769.0,0679733167,7.630943379582504,7.0
126296.0,0440236703,7.2154873750872355,8.0
185771.0,0553266306,6.652787712661507,8.0
92593.0,0316666343,7.8134284130181015,8.0
22964.0,0330319655,6.6265288908494995,9.0
20389.0,0671868691,7.34531456706722,10.0
120283.0,0375707972,6.230472120932916,8.0
1436.0,0891074759,5.835318433423254,7.0
204316.0,0399148469,6.59982872647015,8.0
64429.0,0446670251,5.910424901829657,6.0
149908.0,038097505X,6.645808281939566,7.0
232271.0,0716723964,6.749586441214973,6.0
50849.0,038514248X,6.326778309671909,7.0
182551.0,0671721453,7.2967004536166655,2.0
137688.0,0399141308,7.576122066872813,9.0
153950.0,0806903279,7.050537757998427,8.0
11676.0,1551667894,6.939210163038524,7.0
61038.0,0440146577,3.615793022873987,3.0
229551.0,0373790074,6.152024759646594,9.0
95261.0,0684852756,6.558192751507221,7.0
56447.0,0882702637,5.602123317429914,1.0
105979.0,0061097314,7.151960557891869,7.0
142623.0,0060915544,8.389118151032562,10.0
196160.0,0441515495,7.0248399831116615,7.0
33974.0,0060269456,7.465210364789556,8.0
162846.0,0312195516,7.826423149144006,1.0
261148.0,0064407209,7.0903203555055825,8.0
177090.0,0821755943,7.497305960990104,8.0
47605.0,0471124745,6.238040077061555,8.0
40351.0,0679754474,6.530275735262933,9.0
261829.0,0446607711,6.737026943755012,4.0
122285.0,0312084986,7.352688692002488,9.0
85453.0,0525247815,6.559142624818861,7.0
191260.0,0590319906,7.669308874403896,1.0
216929.0,038071972X,6.873282576664394,5.0
35009.0,0849976839,6.627058501267328,9.0
238699.0,0515130990,6.672302202107119,9.0
11676.0,0449910571,6.499735910800382,7.0
33178.0,0425169693,7.554418387424448,8.0
16244.0,0380808293,5.8183597788165855,6.0
206042.0,0451168089,7.133572518239447,10.0
266312.0,0312181876,6.309599326804971,6.0
168441.0,0894866370,7.093163077219742,10.0
248717.0,0950867470,5.299626007905715,6.0
264773.0,0345426800,6.682245833126245,7.0
189747.0,0553572857,6.714392461353071,8.0
18398.0,3608875042,5.968492500090292,6.0
246776.0,0140430636,7.520698900424122,9.0
246766.0,1571690506,3.8930167073976634,3.0
163973.0,0451180674,6.022190355136331,7.0
240144.0,067165053X,8.411296361478662,4.0
9850.0,2290308404,6.423348122247802,9.0
46909.0,0440224861,7.173148848307932,6.0
216962.0,0380728338,7.732627831278194,8.0
38660.0,0886777399,7.839220216930983,8.0
248259.0,0735710236,7.435926872877076,10.0
164581.0,0060951311,7.783526584552419,9.0
266664.0,0679720200,7.5846656128894665,8.0
69078.0,0233985506,7.154875234273533,8.0
238008.0,0140431047,5.506647917006177,9.0
23902.0,1404360700,7.464835296933273,9.0
137469.0,0060959037,8.013865797659037,8.0
130482.0,060980734X,7.309607423964849,6.0
40987.0,8806116770,6.189272889692688,2.0
208494.0,0446600709,7.60836776555314,9.0
195088.0,0140148590,7.205833787048562,6.0
41111.0,0375756981,7.7413527941344,10.0
147686.0,0316102814,8.316957956329986,9.0
19350.0,155369046X,6.624606074745657,8.0
264031.0,0066214122,7.632551125394087,8.0
192820.0,067976402X,7.343897928307058,7.0
235356.0,0385502761,7.941641014430161,6.0
254465.0,0446676071,8.51779502650379,9.0
169663.0,0689713495,5.716120718703564,10.0
117123.0,034544244X,7.7870103335803265,7.0
108194.0,0451202317,6.386131824760781,5.0
68767.0,0752848062,6.828725772243843,8.0
118627.0,1551666561,6.306083867303585,9.0
272482.0,086318328X,8.287502114263134,8.0
147385.0,0609603930,5.736396955694033,7.0
126693.0,097066110X,6.815194862947408,6.0
123608.0,1573590053,4.857624867282084,5.0
4385.0,0373114931,8.894134534660338,9.0
66942.0,0385482388,7.513439871826677,7.0
20245.0,0671456555,4.566048381289875,1.0
53392.0,0060928336,7.994366389234386,7.0
207686.0,0425185168,6.952851202099282,8.0
135321.0,1551664372,5.550662546495317,2.0
146734.0,0446613886,6.269797801673064,3.0
259066.0,1573228737,7.212978945511338,5.0
39773.0,1404333045,7.843430746578747,2.0
174077.0,0425147584,6.767751216593609,7.0
252820.0,0804111898,6.047110571191553,1.0
60278.0,0312983212,7.448444424633806,9.0
16161.0,0140350233,8.963377686607487,8.0
112935.0,0446606812,7.146049335399567,7.0
201042.0,0811201880,6.034221898125907,7.0
213150.0,0451527712,5.736339844270418,7.0
254299.0,080410753X,6.714174968693925,8.0
195049.0,0425184021,6.146835535314125,4.0
215494.0,3548202020,6.0969093511438075,8.0
33974.0,1565075323,6.437632799136765,5.0
210035.0,0451175085,7.303668929101292,8.0
159506.0,0553288202,7.56116573982527,8.0
185722.0,014044730X,8.348681349188695,9.0
15371.0,3499100045,6.657747348339257,1.0
208071.0,0446611360,7.177261971817671,4.0
88733.0,0943404037,8.951588557585183,9.0
225078.0,1878424319,7.023871650703143,5.0
106007.0,0380786222,7.917784614215805,9.0
38654.0,0671738690,6.396803495817721,6.0
46003.0,0809241315,6.585569737491198,8.0
160558.0,0553575619,7.104793956504494,7.0
64316.0,0140049401,8.157790153916295,8.0
189835.0,0531300757,3.700756878133319,3.0
28634.0,0061031690,7.015820564128603,7.0
188638.0,0061065625,5.964640227740148,7.0
174216.0,0140070206,6.717378095178901,9.0
253580.0,0312022824,6.061292321619476,8.0
258185.0,0821725696,6.440420618848009,8.0
260419.0,0944092284,8.016335581701497,7.0
235105.0,0446356913,7.400027736618114,8.0
79942.0,0451166582,7.450698005148155,7.0
1436.0,0451201558,5.780831750422976,8.0
94474.0,0515128554,7.677331684335741,7.0
137211.0,0345373529,7.272172648592317,8.0
171118.0,0890090572,7.776590391595619,8.0
98391.0,1551668262,8.526439201188879,8.0
213523.0,0373483511,5.801765494978866,7.0
201017.0,0316112348,8.2602230684534,8.0
151098.0,0066211611,7.826404684901831,7.0
215742.0,0802135234,6.047756752312893,3.0
229334.0,0843940417,8.371506624983283,10.0
167844.0,0684813076,7.3544568632113965,8.0
26756.0,0345388712,7.708320500878244,10.0
57920.0,0743224574,7.840146338826344,9.0
89391.0,1573221856,6.43980589437669,6.0
245312.0,0971880107,1.8831818968481002,1.0
49709.0,0893904082,6.7823187256991275,7.0
193798.0,0816704589,7.809446887947388,10.0
241322.0,8423333140,6.062285943894807,8.0
38660.0,0373226187,6.892359800102071,3.0
234399.0,0877934800,6.838777216294545,9.0
69986.0,0778320537,5.177034517399022,9.0
234828.0,0375810625,6.73968564672964,8.0
93820.0,0749398949,6.407700113096723,6.0
62123.0,8423309223,7.253134485018421,8.0
123883.0,0933849621,3.5455831797700625,4.0
231393.0,0380014300,7.641028070697757,8.0
49201.0,1581690029,6.992379925597788,7.0
223501.0,0439064864,7.141660081366069,7.0
271615.0,0061094196,6.358727218124557,7.0
190925.0,0515137111,6.99715849611502,7.0
100119.0,0486218430,7.380773333713648,7.0
278851.0,067161746X,4.336155810337402,6.0
275318.0,0345369335,9.318243431568447,9.0
112541.0,0786881046,6.203285749058864,8.0
35407.0,3423106255,7.642980502237549,9.0
251912.0,0671463195,7.265774504281893,8.0
16634.0,0395286654,7.439695668188506,10.0
88652.0,0425143503,7.52433989010305,7.0
87302.0,0679444815,7.906410545568178,9.0
214118.0,0156007401,7.7497211543142726,8.0
12917.0,0446525731,7.365113255807643,10.0
151101.0,0553578359,7.528345432582881,7.0
89602.0,0316666343,6.831423670638145,8.0
193499.0,051513306X,8.145910645035059,9.0
178201.0,0380729741,6.454876031498486,8.0
53545.0,0910034796,7.3149339033579395,10.0
100906.0,0486268705,8.160533334488065,8.0
137817.0,0340695900,6.602029191511946,9.0
241980.0,0446357170,9.559970862059345,10.0
120417.0,044022165X,6.8457284237113925,8.0
46443.0,0375507507,8.304820092035243,8.0
19653.0,0061094404,5.939567755615769,7.0
105795.0,0898658586,7.249334825439604,7.0
80820.0,0141000198,6.607664495783808,8.0
183476.0,034541103X,6.7644400083616745,8.0
31556.0,0679721037,7.38520132872236,10.0
210485.0,0743471393,8.056428391872316,8.0
251140.0,0345453409,7.884205796130573,10.0
238008.0,0451400135,5.22960826078355,5.0
56399.0,0140057307,9.598657901589377,10.0
187763.0,1878736868,7.836097604749682,10.0
178032.0,0894866370,7.042963009967565,9.0
193680.0,0385504209,7.127563201060127,7.0
85554.0,0142300497,7.271761720859871,9.0
86641.0,0345260686,7.5890797167428445,3.0
185308.0,0099163926,7.5441064634049155,2.0
211137.0,0696207818,5.547184070658915,3.0
52044.0,0385480334,8.645865912334102,10.0
23902.0,1859781373,6.881090145281348,1.0
246230.0,0679781307,6.828865068405719,7.0
258275.0,0316781266,7.227043314201126,7.0
267538.0,0373285000,5.0979790181145574,7.0
2853.0,0684186454,6.654287342964892,8.0
108053.0,0312242735,6.048042723732152,7.0
29070.0,0340265256,5.989056606724745,1.0
30511.0,0933852789,6.264274114466019,8.0
107784.0,0553565915,4.194881170885054,2.0
229741.0,0060958022,6.764687409398903,7.0
65583.0,0671002414,7.293451235936232,7.0
272975.0,0345402871,6.76271374614393,7.0
17794.0,0671038184,7.276256193148669,2.0
76388.0,0380795760,5.545915800300065,4.0
38273.0,0761528547,6.7337998402119865,2.0
245184.0,037570504X,7.223702453198939,9.0
240568.0,0312982143,4.4977922201913145,6.0
11676.0,3453025237,6.446891706593988,1.0
47152.0,1573225789,8.561614644752382,10.0
123815.0,0553278746,7.211157435537615,1.0
272715.0,1583488359,7.278254314630971,7.0
243745.0,1843500728,6.14029582219905,7.0
161234.0,0842332294,5.25391326104986,1.0
218746.0,0060987529,7.098615750035776,9.0
175278.0,0142004227,6.1967041273844075,2.0
99469.0,8420654426,6.57922611658671,8.0
2954.0,0440236304,5.887955338892056,7.0
76626.0,0393315703,8.214620949225775,10.0
200248.0,0515121398,7.420384558518663,10.0
278633.0,0684814994,7.971156656572333,10.0
16756.0,0446677043,6.5177611968054805,4.0
8109.0,0609810103,5.315044735640043,6.0
183142.0,037324441X,8.109061751889413,10.0
102564.0,0684837013,7.22134566775938,10.0
103935.0,0440235081,4.242540765945876,1.0
94853.0,0312246749,8.348457626336625,9.0
129074.0,0449245667,7.871386450619184,8.0
239623.0,0449002764,7.5638136055901555,7.0
205487.0,0201483041,6.430560616284112,6.0
230460.0,014025241X,5.541997041325516,8.0
11676.0,1563899388,7.123963260757932,5.0
242950.0,8448016343,6.324356161804417,7.0
153662.0,0843105593,8.15153350906101,10.0
2255.0,0452264790,6.989412668285183,8.0
215020.0,0451203933,7.456149796206546,10.0
193518.0,014100018X,7.293749404112901,8.0
123883.0,0553280414,3.1889787496465942,3.0
83671.0,0312034717,9.159232092844462,8.0
86242.0,0805208488,6.7648933403716,8.0
136735.0,0345452593,6.082204849747342,1.0
6840.0,0061057649,6.270886801831466,7.0
221125.0,014029628X,7.476692634128028,7.0
128506.0,0440180295,7.816547080414466,10.0
43246.0,0345453387,7.851117296444272,8.0
217958.0,1551669390,7.146941003017247,9.0
93711.0,0373227361,5.95954559757422,9.0
50330.0,3453189426,6.981394490518454,9.0
23193.0,0345413903,7.059533688536021,1.0
12982.0,0811212777,8.180764499187717,8.0
130215.0,0399148019,6.981256886262798,8.0
200918.0,2070513335,7.888093986301556,9.0
98391.0,1575669056,8.3787263967522,7.0
101716.0,0060937319,7.715216758436611,8.0
144502.0,0380698714,7.355504244442983,9.0
114868.0,074340615X,7.547604105081945,5.0
206393.0,1880656124,6.305244449217355,2.0
20288.0,0141301058,7.327098309309974,9.0
139229.0,0330349678,6.009611235241152,8.0
11676.0,0805425500,6.516726757953165,8.0
22625.0,0385484518,8.991507064508369,10.0
118165.0,1852426640,6.0475790348353655,7.0
110973.0,0525941908,8.025076297539727,8.0
25409.0,1575667290,7.475309504239846,8.0
39345.0,0451181379,7.13766448790679,8.0
11676.0,0312978383,7.589519486201652,2.0
